Using TFs from SnowMass ...
Permutation: 1  	LogLikelihood: -74.28  	EvtProbability: 0.00000019
Permutation: 2  	LogLikelihood: -68.54  	EvtProbability: 0.01720409
Permutation: 3  	LogLikelihood: -73.69  	EvtProbability: 0.00000035
Permutation: 4  	LogLikelihood: -67.64  	EvtProbability: 0.00014612
Permutation: 5  	LogLikelihood: -71.24  	EvtProbability: 0.00116010
Permutation: 6  	LogLikelihood: -84.55  	EvtProbability: 0.00000000
Permutation: 7  	LogLikelihood: -64.58  	EvtProbability: 0.90221512
Permutation: 8  	LogLikelihood: -80.32  	EvtProbability: 0.00000013
Permutation: 9  	LogLikelihood: -84.29  	EvtProbability: 0.00000000
Permutation: 10  	LogLikelihood: -61.35  	EvtProbability: 0.07916899
Permutation: 11  	LogLikelihood: -82.97  	EvtProbability: 0.00000000
Permutation: 12  	LogLikelihood: -73.64  	EvtProbability: 0.00010488
